These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IPersistPropertyBag2.Detach has been optimized by the linker and the correct function cannot be identified.,22f55881-280b-11d0-a8a9-00a0c90c2004.4- datime.dll!IPersistPropertyBag2.InitNew (http://msdn.microsoft.com/en-us/Aa768199(en-us-VS.85).aspx)- iepeers.dll!IPersistPropertyBag2.Detach ()- iepeers.dll!IPersistPropertyBag2.GetDocVersionString ()- iepeers.dll!IPersistPropertyBag2.GetItemInfo ()- iepeers.dll!IPersistPropertyBag2.GetLCID ()- iepeers.dll!IPersistPropertyBag2.GetObjectDescription ()- iepeers.dll!IPersistPropertyBag2.GetRenderInfo ()- iepeers.dll!IPersistPropertyBag2.GlyphStyle ()- iepeers.dll!IPersistPropertyBag2.HitTestPoint ()- iepeers.dll!IPersistPropertyBag2.Init ()- iepeers.dll!IPersistPropertyBag2.Notify ()- iepeers.dll!IPersistPropertyBag2.OnBlur ()- iepeers.dll!IPersistPropertyBag2.OnClick ()- iepeers.dll!IPersistPropertyBag2.OnContentReady ()- iepeers.dll!IPersistPropertyB....refer to TEMP\API0000_err.xml,d:\xpsp\multimedia\dshow\vidctl\msvidctl\createregbag.h!LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:82; d:\xpsp\multimedia\dshow\vidctl\msvidctl\rgsbag.h!BDATuningModel::LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:113,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IPersistPropertyBag2.Detach has been optimized by the linker and the correct function cannot be identified.,22f55881-280b-11d0-a8a9-00a0c90c2004.5- datime.dll!IPersistPropertyBag2.Load (http://msdn.microsoft.com/en-us/Aa768202(en-us-VS.85).aspx)- iepeers.dll!IPersistPropertyBag2.Detach ()- iepeers.dll!IPersistPropertyBag2.GetDocVersionString ()- iepeers.dll!IPersistPropertyBag2.GetItemInfo ()- iepeers.dll!IPersistPropertyBag2.GetLCID ()- iepeers.dll!IPersistPropertyBag2.GetObjectDescription ()- iepeers.dll!IPersistPropertyBag2.GlyphStyle ()- iepeers.dll!IPersistPropertyBag2.HitTestPoint ()- iepeers.dll!IPersistPropertyBag2.Init ()- iepeers.dll!IPersistPropertyBag2.InitNew (http://msdn.microsoft.com/en-us/Aa768199(en-us-VS.85).aspx)- iepeers.dll!IPersistPropertyBag2.Notify ()- iepeers.dll!IPersistPropertyBag2.OnBlur ()- iepeers.dll!IPersistPropertyBag2.OnClick ()- iepeers.dll!IPersistPropertyBag2....refer to TEMP\API0000_err.xml,d:\xpsp\multimedia\dshow\vidctl\msvidctl\createregbag.h!LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:107; d:\xpsp\multimedia\dshow\vidctl\msvidctl\rgsbag.h!BDATuningModel::LoadPersistedObject<ATL::CComQIPtr<IPropertyBag2-&_GUID_22f55882_280b_11d0_a8a9_00a0c90c2004>-ATL::CComQIPtr<IPersistPropertyBag2-&_GUID_22f55881_280b_11d0_a8a9_00a0c90c2004> >:122,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_Elevation has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.26- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_Elevation ()- msvidcts.dll!IAnalogTVTuningSpace.get_Flags ()- msvidcts.dll!IAnalogTVTuningSpace.get_Guard ()- msvidcts.dll!IAnalogTVTuningSpace.get_MajorChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_MinChannel (http://msdn.microsoft.com/en-us/Dd376080(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MinFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber ()- msvidcts.dll!IAnalogTVTuningSpace.get_SID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinChannel:248,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.28- msvidcts.dll!IAnalogTVTuningSpace.get_Bandwidth ()- msvidcts.dll!IAnalogTVTuningSpace.get_MaxChannel (http://msdn.microsoft.com/en-us/Dd376079(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MaxFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_Mode ()- msvidcts.dll!IAnalogTVTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IAnalogTVTuningSpace.get_SourceID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_VideoStandard (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MaxChannel:261,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_LPInnerFEC has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.30- msvidcts.dll!IAnalogTVTuningSpace.get_InputType (http://msdn.microsoft.com/en-us/Dd376078(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFEC ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_Step ()- msvidcts.dll!IAnalogTVTuningSpace.get_SystemType ()- msvidcts.dll!IAnalogTVTuningSpace.get_TSID (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::InputType:222,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogTVTuningSpace.get_HighOscillator has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.32- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_HighOscillator ()- msvidcts.dll!IAnalogTVTuningSpace.get_LPInnerFECRate ()- msvidcts.dll!IAnalogTVTuningSpace.get_NetworkID ()- msvidcts.dll!IAnalogTVTuningSpace.get_OrbitalPosition ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:235,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAnalogRadioTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,39dd45da-2da8-46ba-8a8a-87e2b73d983a.26- msvidcts.dll!IAnalogRadioTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376068(en-us-VS.85).aspx)- msvidcts.dll!IAnalogRadioTuningSpace2.get_Elevation ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Flags ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_Guard ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinChannel ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SID ()- msvidcts.dll!IAnalogRadioTuningSpace2.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogRadioTuningSpaceHelper<ATL::CComQIPtr<IAnalogRadioTuningSpace2-&_GUID_39dd45da_2da8_46ba_8a8a_87e2b73d983a>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinFrequency:171,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IDVBTuningSpace.get_Bandwidth has been optimized by the linker and the correct function cannot be identified.,ada0b268-3b19-4e5b-acc4-49f852be13ba.26- msvidcts.dll!IDVBTuningSpace.get_Bandwidth ()- msvidcts.dll!IDVBTuningSpace.get_InputType ()- msvidcts.dll!IDVBTuningSpace.get_MaxChannel ()- msvidcts.dll!IDVBTuningSpace.get_MaxFrequency ()- msvidcts.dll!IDVBTuningSpace.get_PhysicalChannel ()- msvidcts.dll!IDVBTuningSpace.get_SignalPolarisation ()- msvidcts.dll!IDVBTuningSpace.get_SourceID ()- msvidcts.dll!IDVBTuningSpace.get_Step ()- msvidcts.dll!IDVBTuningSpace.get_SystemType (http://msdn.microsoft.com/en-us/ms785272(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuningSpace.get_VideoStandard (),d:\xpsp\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::put_Locator:147,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAuxInTuningSpace2.get_Elevation has been optimized by the linker and the correct function cannot be identified.,b10931ed-8bfe-4ab0-9dce-e469c29a9729.26- msvidcts.dll!IAuxInTuningSpace2.get_CountryCode (http://msdn.microsoft.com/en-us/Dd389524(en-us-VS.85).aspx)- msvidcts.dll!IAuxInTuningSpace2.get_Elevation ()- msvidcts.dll!IAuxInTuningSpace2.get_Flags ()- msvidcts.dll!IAuxInTuningSpace2.get_Guard ()- msvidcts.dll!IAuxInTuningSpace2.get_MajorChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinChannel ()- msvidcts.dll!IAuxInTuningSpace2.get_MinFrequency ()- msvidcts.dll!IAuxInTuningSpace2.get_ProgramNumber ()- msvidcts.dll!IAuxInTuningSpace2.get_SID ()- msvidcts.dll!IAuxInTuningSpace2.get_SymbolRate (),d:\xpsp\public\sdk\amovie\inc\tune.h!BDATuningModel::TNAuxInTuningSpaceHelper<ATL::CComQIPtr<IAuxInTuningSpace2-&_GUID_b10931ed_8bfe_4ab0_9dce_e469c29a9729>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::CountryCode:299,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAMStreamConfig.GetAllocatorRequirements has been optimized by the linker and the correct function cannot be identified.,c6e13340-30ac-11d0-a18c-00a0c9118956.5- qasf.dll!IAMStreamConfig.GetNumberOfCapabilities (http://msdn.microsoft.com/en-us/Dd319786(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.GetAllocatorRequirements ()- termmgr.dll!IAMStreamConfig.GetMediaTime ()- termmgr.dll!IAMStreamConfig.GetStreamCaps (http://msdn.microsoft.com/en-us/Dd319787(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.InternalUpdate ()- termmgr.dll!IAMStreamConfig.Notify ()- termmgr.dll!IAMStreamConfig.QueryInternalConnections ()- termmgr.dll!IAMStreamConfig.QueryVendorInfo ()- termmgr.dll!IAMStreamConfig.RunRenderFilter ()- termmgr.dll!IAMStreamConfig.SetMediaTime ()- termmgr.dll!IAMStreamConfig.StopRenderFilter (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\msvidtvtuner.cpp!CMSVidTVTuner::ConfigCaptureFilter:1040,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IAMStreamConfig.GetAllocatorRequirements has been optimized by the linker and the correct function cannot be identified.,c6e13340-30ac-11d0-a18c-00a0c9118956.6- qasf.dll!IAMStreamConfig.GetStreamCaps (http://msdn.microsoft.com/en-us/Dd319787(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.GetAllocatorRequirements ()- termmgr.dll!IAMStreamConfig.GetMediaTime ()- termmgr.dll!IAMStreamConfig.GetNumberOfCapabilities (http://msdn.microsoft.com/en-us/Dd319786(en-us-VS.85).aspx)- termmgr.dll!IAMStreamConfig.InternalUpdate ()- termmgr.dll!IAMStreamConfig.Notify ()- termmgr.dll!IAMStreamConfig.QueryInternalConnections ()- termmgr.dll!IAMStreamConfig.QueryVendorInfo ()- termmgr.dll!IAMStreamConfig.RunRenderFilter ()- termmgr.dll!IAMStreamConfig.SetMediaTime ()- termmgr.dll!IAMStreamConfig.StopRenderFilter (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\msvidtvtuner.cpp!CMSVidTVTuner::ConfigCaptureFilter:1076,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IObjectWithSite.Initialize has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- acppage.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Initialize ()- shell32.dll!IObjectWithSite.OnWinEvent ()- shell32.dll!IObjectWithSite.SetItemAlloc (),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Lync
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- autohelper.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Office
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- cdoex.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,Exchange
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.3- dts.dll!IObjectWithSite.SetSite (http://msdn.microsoft.com/en-us/Aa768221(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\vidctl.cpp!CVidCtl::Init:160,SQL
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function IObjectWithSite.Advise has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- acppage.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx)- shell32.dll!IObjectWithSite.Advise ()- shell32.dll!IObjectWithSite.ApplyPropertiesToItem ()- shell32.dll!IObjectWithSite.Clone ()- shell32.dll!IObjectWithSite.CreateCoreWindow ()- shell32.dll!IObjectWithSite.CreateInstance ()- shell32.dll!IObjectWithSite.CreateInvoker ()- shell32.dll!IObjectWithSite.FilterDataObject ()- shell32.dll!IObjectWithSite.FindVersion ()- shell32.dll!IObjectWithSite.get_Icon ()- shell32.dll!IObjectWithSite.GetAllProperties ()- shell32.dll!IObjectWithSite.GetAltName ()- shell32.dll!IObjectWithSite.GetColumnPropertyList ()- shell32.dll!IObjectWithSite.GetConstituentItems ()- shell32.dll!IObjectWithSite.GetControlWindow ()- shell32.....refer to TEMP\API0000_err.xml,d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Windows
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- autohelper.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Lync
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- autohelper.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Office
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- cdoex.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,Exchange
x64\Release\BinScope\FunctionalChecks\ATLVersionCheck\white\ATLVersion\oldcompiler\msvidctl.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,fc4801a3-2ba9-11cf-a229-00aa003d7352.4- dts.dll!IObjectWithSite.GetSite (http://msdn.microsoft.com/en-us/Aa768219(en-us-VS.85).aspx),d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:300; d:\xpsp\multimedia\dshow\vidctl\msvidctl\bdatuner.cpp!CMSVidBDATuner::put_Container:98,SQL
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function IOleClientSite.Commit has been optimized by the linker and the correct function cannot be identified.,00000118-0000-0000-c000-000000000046.4- browsewm.dll!IOleClientSite.GetMoniker (http://msdn.microsoft.com/en-us/ms690167(en-us-VS.85).aspx)- wdsshell.dll!IOleClientSite.Commit ()- wdsshell.dll!IOleClientSite.ContextSensitiveHelp ()- wdsshell.dll!IOleClientSite.CopyTo ()- wdsshell.dll!IOleClientSite.CreateStorage ()- wdsshell.dll!IOleClientSite.CreateStream ()- wdsshell.dll!IOleClientSite.DeactivateAndUndo ()- wdsshell.dll!IOleClientSite.DestroyElement ()- wdsshell.dll!IOleClientSite.DiscardUndoState ()- wdsshell.dll!IOleClientSite.EnumElements ()- wdsshell.dll!IOleClientSite.EnumFormatEtc ()- wdsshell.dll!IOleClientSite.Freeze ()- wdsshell.dll!IOleClientSite.get_QueryFile ()- wdsshell.dll!IOleClientSite.get_Scope ()- wdsshell.dll!IOleClientSite.get_SearchID ()- wdsshell.dll!IOleClientSite.....refer to TEMP\API0000_err.xml,d:\xpsp\enduser\databaseaccess\src\msxml6\core\util\safectrl.cxx!COMSafeControlRoot::getSecureBaseURLFromSite:552,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function IOleClientSite.createProcessingInstruction has been optimized by the linker and the correct function cannot be identified.,00000118-0000-0000-c000-000000000046.4- infopath.exe!IOleClientSite.createProcessingInstruction ()- infopath.exe!IOleClientSite.createStyleSheet ()- infopath.exe!IOleClientSite.elementFromPoint ()- infopath.exe!IOleClientSite.GetFuncInfoFromId ()- infopath.exe!IOleClientSite.GetMemberProperties ()- infopath.exe!IOleClientSite.GetMoniker (http://msdn.microsoft.com/en-us/ms690167(en-us-VS.85).aspx)- infopath.exe!IOleClientSite.GetNextDispID ()- infopath.exe!IOleClientSite.replaceChild ()- infopath.exe!IOleClientSite.replaceData ()- infopath.exe!IOleClientSite.SetMenu ()- infopath.exe!IOleClientSite.substringData ()- infopath.exe!IOleClientSite.Write (),d:\xpsp\enduser\databaseaccess\src\msxml6\core\util\safectrl.cxx!COMSafeControlRoot::getSecureBaseURLFromSite:552,Office
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,00000118-0000-0000-c000-000000000046.5- browsewm.dll!IOleClientSite.GetContainer (http://msdn.microsoft.com/en-us/ms688620(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\http\xmlhttp.cxx!XMLHttp::get_window:545,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function IOleClientSite.appendData has been optimized by the linker and the correct function cannot be identified.,00000118-0000-0000-c000-000000000046.5- infopath.exe!IOleClientSite.appendData ()- infopath.exe!IOleClientSite.Clone ()- infopath.exe!IOleClientSite.ContextSensitiveHelp ()- infopath.exe!IOleClientSite.createDocumentFragment ()- infopath.exe!IOleClientSite.DeleteMemberByDispID ()- infopath.exe!IOleClientSite.EnableModeless ()- infopath.exe!IOleClientSite.get_activeElement ()- infopath.exe!IOleClientSite.get_alinkColor ()- infopath.exe!IOleClientSite.get_all ()- infopath.exe!IOleClientSite.get_anchors ()- infopath.exe!IOleClientSite.get_applets ()- infopath.exe!IOleClientSite.get_async ()- infopath.exe!IOleClientSite.get_attributes ()- infopath.exe!IOleClientSite.get_baseName ()- infopath.exe!IOleClientSite.get_bgColor ()- infopath.exe!IOleClientSite.get_body ()- infopath.exe!IOleClientSite....refer to TEMP\API0000_err.xml,d:\xpsp\enduser\databaseaccess\src\msxml6\http\xmlhttp.cxx!XMLHttp::get_window:545,Office
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function ISequentialStream.GetFuncInfoFromId has been optimized by the linker and the correct function cannot be identified.,0c733a30-2a1c-11ce-ade5-00aa0044773d.4- imapi2.dll!ISequentialStream.GetFuncInfoFromId ()- imapi2.dll!ISequentialStream.Write (http://msdn.microsoft.com/en-us/Aa380014(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\core\util\streamwrapper.hxx!StreamWrapper::Write:39,Windows
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,0c733a30-2a1c-11ce-ade5-00aa0044773d.4- mssps.dll!ISequentialStream.Write (http://msdn.microsoft.com/en-us/Aa380014(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\core\util\streamwrapper.hxx!StreamWrapper::Write:39,Exchange
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function ISAXContentHandler.GetMethodText has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.11- languagepackage.dll!ISAXContentHandler.endPrefixMapping (http://msdn.microsoft.com/en-us/ms765479(en-us-VS.85).aspx)- languagepackage.dll!ISAXContentHandler.GetMethodText ()- languagepackage.dll!ISAXContentHandler.ignorableWhitespace (http://msdn.microsoft.com/en-us/ms757868(en-us-VS.85).aspx)- languagepackage.dll!ISAXContentHandler.skippedEntity (http://msdn.microsoft.com/en-us/ms762663(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::ignorableWhitespace:703; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::ignorableWhitespace:1036,SQL
x64\Release\BinScope\FunctionalChecks\BinaryVersionsCheck\black\msxml6.dll,The called function  has been optimized by the linker and the correct function cannot be identified.,1545cdfa-9e4e-4497-a8a4-2bf7d0112c44.11- msxml3.dll!ISAXContentHandler.ignorableWhitespace (http://msdn.microsoft.com/en-us/ms757868(en-us-VS.85).aspx),d:\xpsp\enduser\databaseaccess\src\msxml6\mx\om\saxschemaproxy.cxx!SAXSchemaProxy::ignorableWhitespace:703; d:\xpsp\enduser\databaseaccess\src\msxml6\mx\wrappers\vbsaxtranslator.cxx!VBSAXTranslator::ignorableWhitespace:1036,Windows
