These are the errors of type: Improper File Format


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perl56.dll,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perlglob.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\perlmsg.dll,The executable image or its symbol file is incorrect.,Copyright © 1997 ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\posix.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\ppm3-bin.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\re.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\sdbm_file.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\socket.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\thread.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\wperl.exe,The executable image or its symbol file is incorrect.,Copyright 1987-2001- Larry Wall- Binary build by ActiveState Tool Corp.- http://www.ActiveState.com,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\1\z3.dll,The executable image or its symbol file is incorrect.,(c) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\ncover.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\2\ttmgd.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\4\ncover.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\binary\scaexecute,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\binary\scaschedule,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\binary\wixca_x64,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\binary\wixfirewallca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\3\2,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\3\3,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\filefuzzer\4,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\moderncop\moderncop.exe,The executable image or its symbol file is incorrect.,Copyright (c) 1999-2010 Igor Pavlov,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\installers\moderncop\moderncop_public.exe,The executable image or its symbol file is incorrect.,Copyright (c) 1999-2010 Igor Pavlov,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\moderncop\7z.dll,The executable image or its symbol file is incorrect.,Copyright (c) 1999-2010 Igor Pavlov,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\moderncop\cm.exe,The executable image or its symbol file is incorrect.,Copyright(C) 2009-2012 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\moderncop\cmclr.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\moderncop\cmcore.dll,The executable image or its symbol file is incorrect.,Copyright(C) 2009-2012 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\moderncop\cmext.dll,The executable image or its symbol file is incorrect.,Copyright(C) 2009-2012 Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\shared\debuggerwrapper\coveragetestprogram\test.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\appcontainercheck\black\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\appcontainercheck\black\mixed\mixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\appcontainercheck\black\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\appcontainercheck\white\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\atlversioncheck\white\atlversion\atl100\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\atlversioncheck\white\atlversion\atl90\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\atlversioncheck\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\atlvulncheck\black\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\atlvulncheck\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerversioncheck\black\compilerversion\compiled2003.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerversioncheck\black\compilerversion\managed2003.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerversioncheck\black\compilerversion\native2005.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerversioncheck\black\compilerversion\native2005x64.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerversioncheck\black\compilerversion\vs2008\xray.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerversioncheck\black\compilerversion\vs2010\comclient.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerversioncheck\black\compilerversion\vs2010\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_nowswitch_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_nowswitch_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w3_w2_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w3_w2_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w4_wd4703_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w4_wd4703_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wall_w2_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wall_w2_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wd4703_w4_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wd4703_w4_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w1_w4_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w1_w4_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_w4_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_w4_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd4999_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd4999_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd703_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd703_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wall_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wall_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wd4999_w4_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wd4999_w4_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\controlflowguardcheck\black\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\dbcheck\black\allfail32\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\dbcheck\black\allfail64\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\dbcheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\dbcheck\white\passdb32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\dbcheck\white\passdb64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\defaultgscookiecheck\white\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\executableimportscheck\black\badexecimports.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\executableimportscheck\white\asa.exe,The executable image or its symbol file is incorrect.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\fourgbcheck\black\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\fourgbcheck\white\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\functionpointerscheck\black\atlversion\atl100\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\functionpointerscheck\black\atlversion\atl90\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\functionpointerscheck\black\globalfpandbuffer\globalfpandbuffer.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\functionpointerscheck\white\passfunctionpointers32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\functionpointerscheck\white\passfunctionpointers64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gscheck\black\broken\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gscheck\black\consolenogs\consolenogs.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gscheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gscheck\black\mixed\mixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gscheck\white\consolegs\consolegs.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gscheck\white\passgs32\passgs32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gscheck\white\passgs64\passgs64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gsfriendlyinitcheck\black\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gsfriendlyinitcheck\white\passgsfriendly32\passgsfriendlyinit32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gsfriendlyinitcheck\white\passgsriendly64\passgsfriendlyinit64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gsfunctionsafebufferscheck\black\safebuffer\safebuffer.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gsfunctionsafebufferscheck\white\nooptimize\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\gsfunctionsafebufferscheck\white\optimize\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\highentropyvacheck\black\highentropyva\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\highentropyvacheck\black\largeaddressaware\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\highentropyvacheck\black\nothing\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\highentropyvacheck\white\both\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\nxcheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\nxcheck\white\passnx32\passnx32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\nxcheck\white\passnx64\passnx64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\rsa32check\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\safesehcheck\black\appcontainer\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\safesehcheck\white\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\safesehcheck\white\passsafesehnative\passsafesehnative.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\sharedsectioncheck\black\allfail32\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\sharedsectioncheck\black\allfail64\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\sharedsectioncheck\white\passsharedsection32\passsharedsection32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\sharedsectioncheck\white\passsharedsection64\passsharedsection64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\vb6check\black\testvb6project.exe,The executable image or its symbol file is incorrect.,,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\vb6check\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\wxcheck\black\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\binscope\functionalchecks\wxcheck\white\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\installers\attacksurfaceanalyzer\en-us\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\installers\attacksurfaceanalyzer\en-us\2\binary\wixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\installers\attacksurfaceanalyzer\en-us\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\installers\attacksurfaceanalyzer\en-us\7,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\installers\binscope\0,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\release\installers\binscope\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
